age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
15,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
27,7,5,1,5,10,2,0,0,0,0,1,0,0,0,0
68,3,5,3,14,6,3,1,0,0,0,1,0,0,0,0
28,4,5,1,16,7,2,0,0,0,0,0,0,52,0,0
54,4,1,4,11,2,4,1,113,0,0,1,0,52,0,1
37,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
82,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
55,6,2,4,19,0,1,0,0,0,0,0,0,52,0,0
77,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
53,4,3,0,19,12,4,1,0,40,0,1,0,20,0,0
25,4,3,1,19,7,4,1,0,0,0,0,0,52,0,0
23,4,3,1,2,0,4,1,0,0,0,1,0,24,0,0
0,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
49,4,3,4,10,2,4,0,0,0,0,1,0,52,0,0
75,3,5,3,14,6,4,0,50,0,798,1,0,0,0,0
80,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
10,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
22,7,3,1,5,0,4,1,0,0,0,1,2,52,0,0
61,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
43,6,2,4,2,7,4,0,0,0,0,1,0,52,0,0
48,3,6,4,14,6,4,1,0,0,0,1,0,48,0,0
5,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
16,2,5,1,14,6,4,0,0,0,0,1,0,0,0,0
27,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
61,6,2,4,0,3,4,1,0,86,0,1,2,52,0,1
18,4,5,1,19,7,1,0,0,0,0,0,0,2,0,0
54,1,2,4,18,2,4,1,0,0,324,1,1,52,0,0
50,4,5,4,4,8,4,1,0,0,0,1,0,52,0,0
64,4,2,3,17,9,4,0,0,0,0,1,0,45,0,0
64,3,5,4,14,6,2,1,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
45,4,5,4,11,5,4,0,0,0,0,1,0,52,0,0
72,3,6,3,14,6,4,0,0,67,0,1,0,0,0,0
80,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
47,4,6,4,11,12,2,1,0,0,0,1,0,52,175,0
39,4,3,0,5,10,4,0,0,0,0,0,0,52,0,0
51,6,3,4,2,2,4,1,0,0,0,1,0,52,0,0
12,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
41,4,3,1,21,8,1,1,0,0,25,1,0,52,0,0
39,1,2,4,18,11,4,1,0,0,0,1,0,52,507,0
67,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
59,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
48,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
42,4,5,4,16,5,4,0,0,0,0,0,0,52,120,0
38,4,3,4,4,8,4,1,98,0,2,1,0,44,0,0
28,4,1,4,2,0,4,0,0,0,0,1,2,19,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
26,4,3,1,10,8,4,1,0,0,0,1,2,52,304,0
55,4,3,4,12,10,4,0,0,0,17,1,0,52,0,0
42,4,2,4,11,0,4,0,0,0,0,1,0,52,0,0
18,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
32,4,3,1,9,13,2,0,0,0,0,1,0,52,0,0
83,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
33,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
57,5,5,3,21,0,4,0,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,1,6,4,5,0,4,0,0,0,0,1,0,36,0,0
47,4,2,4,23,0,4,0,0,0,0,1,0,52,0,0
54,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
55,4,2,4,4,0,4,0,0,0,250,1,0,52,244,0
44,4,3,0,12,10,4,0,0,0,0,1,0,52,0,0
60,6,3,1,15,2,4,1,0,0,261,1,2,52,0,1
24,4,3,1,16,7,4,0,0,0,0,1,0,47,0,0
61,4,2,4,7,0,4,0,0,0,0,1,0,52,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
34,5,3,4,4,8,4,1,0,0,0,1,0,0,0,0
11,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
18,4,3,1,5,0,4,0,0,0,0,1,2,40,42,0
72,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
50,4,3,4,10,8,4,1,0,0,0,1,0,52,0,0
43,0,3,4,21,2,4,1,0,0,0,1,0,52,0,0
32,1,2,1,5,0,2,0,0,0,0,1,0,52,0,0
20,3,3,1,14,6,3,0,0,0,0,0,0,0,0,0
15,4,5,1,19,7,4,1,0,0,0,1,0,4,0,0
53,4,6,0,4,2,4,1,0,0,0,1,0,52,0,0
44,4,5,4,19,0,4,1,0,0,0,1,0,52,0,0
0,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
21,4,2,4,19,12,4,0,0,0,0,1,2,20,0,0
76,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
37,4,2,4,2,0,4,0,0,0,0,1,0,0,0,0
41,1,3,4,22,0,4,1,0,0,0,1,0,52,439,1
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,3,2,4,14,6,4,0,0,0,654,0,0,0,0,0
15,4,5,1,19,7,4,0,0,0,0,1,0,4,0,0
49,6,3,4,7,12,4,0,0,0,654,1,0,48,0,0
53,4,2,0,7,12,4,0,0,0,0,1,0,52,0,0
18,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
61,4,2,4,22,10,4,1,0,0,0,1,0,20,0,0
71,3,3,3,14,6,2,0,0,0,0,1,0,0,0,0
60,4,3,4,11,5,4,0,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
50,4,5,4,23,3,4,0,0,0,0,0,0,40,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
15,4,3,1,19,2,4,1,0,0,0,1,0,52,0,0
31,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
57,6,3,4,23,12,4,1,0,0,0,1,0,0,0,0
67,3,6,3,14,6,2,0,0,0,0,1,0,0,0,0
17,4,2,1,19,7,4,0,0,0,0,1,2,6,37,0
34,3,3,1,14,6,2,0,0,0,0,1,2,24,0,0
34,4,5,1,10,5,4,1,0,0,0,0,0,52,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
43,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
43,4,3,4,17,9,4,0,0,0,0,1,0,52,0,0
51,4,6,4,5,2,4,1,0,0,0,1,0,52,0,1
42,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
75,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
26,4,2,1,19,7,0,0,0,0,0,1,2,52,0,0
55,4,3,4,10,2,4,1,113,0,0,1,0,52,0,1
26,3,2,1,14,6,2,0,0,0,0,1,0,0,0,0
25,4,2,1,19,7,4,1,0,0,0,0,0,52,0,0
19,4,5,1,0,3,4,0,0,0,0,1,0,18,0,0
48,4,2,4,4,8,4,1,0,0,0,1,2,52,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
54,7,1,4,18,10,4,1,0,0,1086,1,0,49,0,0
63,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
35,4,2,4,11,0,4,1,0,0,0,1,0,52,0,0
23,4,6,1,15,2,4,0,0,0,0,1,0,52,0,0
9,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
54,4,2,4,10,12,4,1,69,0,0,1,2,52,0,0
54,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
56,4,2,4,19,0,4,0,0,0,0,1,2,40,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
31,1,6,1,9,13,4,1,0,0,0,1,0,52,0,0
37,4,5,4,12,7,3,0,0,0,0,0,0,46,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
44,1,1,4,5,10,4,0,0,0,383,1,0,44,0,0
27,4,2,2,0,8,4,1,0,0,0,1,0,52,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
13,3,5,1,14,6,1,1,0,0,0,0,0,0,0,0
61,3,5,4,14,6,4,1,0,0,136,1,0,0,0,0
57,4,5,1,19,8,4,1,0,32,0,1,0,52,0,0
34,4,2,4,11,4,4,0,0,0,0,1,2,52,0,0
33,3,3,4,14,6,4,0,0,0,654,1,0,0,0,0
27,3,5,4,14,6,2,1,0,0,0,1,0,0,0,0
42,4,2,1,12,5,2,0,0,0,0,1,0,52,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
63,3,2,0,14,6,4,1,0,0,0,1,0,0,0,0
55,5,5,4,4,8,4,1,0,0,0,1,0,52,0,1
34,4,2,0,10,5,4,0,0,0,0,1,0,8,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
46,4,2,4,10,5,4,1,0,0,0,1,0,52,628,0
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
38,3,5,0,14,6,4,1,0,0,0,1,0,0,0,0
50,4,3,4,10,8,4,1,0,0,0,1,0,52,0,0
51,3,2,4,14,6,4,0,0,0,0,1,0,12,0,0
19,4,3,1,20,7,4,0,0,0,0,1,0,30,0,0
0,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
43,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
29,4,2,4,7,0,4,0,0,0,0,1,0,52,150,0
45,4,3,1,10,8,4,1,0,0,0,1,0,52,0,0
46,4,2,0,10,2,4,0,0,0,261,1,0,52,0,0
36,4,3,1,23,8,4,0,0,0,100,1,0,52,0,0
12,3,5,1,14,6,0,0,0,0,0,1,0,0,0,0
38,4,2,4,2,5,4,0,0,0,0,1,0,52,43,0
60,6,2,4,19,12,4,0,0,0,0,1,2,52,0,0
41,3,6,4,14,6,1,0,0,0,0,0,0,52,0,0
65,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
30,4,6,4,2,2,4,1,0,0,324,1,0,52,0,1
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
69,6,3,4,15,2,4,1,0,0,0,1,0,35,0,0
19,4,2,1,19,7,4,0,0,0,0,1,0,28,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
42,4,3,4,10,0,4,0,0,0,0,1,0,52,0,0
28,4,2,1,4,4,4,1,0,0,0,1,0,0,175,0
70,3,5,4,14,6,2,0,0,0,0,1,0,0,0,0
21,4,3,1,19,12,4,0,0,0,0,1,0,52,175,0
71,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
9,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
32,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
76,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
54,3,1,1,14,6,4,1,0,0,0,1,0,0,0,0
22,1,2,1,11,7,2,1,0,0,0,1,0,52,0,0
22,7,3,1,5,10,4,1,0,0,0,1,2,52,0,0
36,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
40,4,2,4,11,7,4,1,0,0,0,1,0,50,0,0
26,4,6,1,2,2,4,0,0,0,0,1,0,52,801,0
48,1,1,4,5,2,4,0,0,0,12,1,0,52,0,0
26,4,3,4,2,4,4,1,0,0,0,1,2,52,0,0
24,3,2,4,14,6,2,0,0,0,0,1,0,0,0,0
46,6,2,4,19,12,4,0,0,0,0,1,0,52,0,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
23,4,5,4,4,8,4,1,0,0,0,1,0,5,0,0
44,4,3,0,9,10,4,0,76,0,0,0,0,52,840,1
24,4,2,4,11,8,3,1,0,0,0,1,0,52,0,0
21,4,3,1,19,7,4,1,0,0,0,1,0,36,0,0
22,4,2,1,10,8,4,1,0,0,483,1,0,52,0,0
56,4,2,4,10,5,4,1,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
62,6,5,4,4,8,4,1,0,0,0,1,0,52,0,1
44,0,3,4,21,0,4,1,0,0,0,1,0,52,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
37,4,2,0,19,12,4,0,0,0,0,1,2,34,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
64,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
33,4,2,4,11,5,2,0,0,0,0,1,0,26,0,0
28,4,1,4,15,10,4,1,0,0,0,1,0,52,0,0
58,3,5,0,14,6,3,0,0,0,0,0,0,0,0,0
63,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
30,1,6,1,12,13,4,1,56,0,0,1,0,52,0,0
20,4,3,1,23,4,4,1,0,0,0,1,0,4,0,0
11,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
0,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
80,6,5,4,0,3,4,1,0,0,0,1,0,52,0,0
11,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
55,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
51,4,2,4,19,4,4,1,0,0,0,1,0,52,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
18,4,5,1,19,7,4,1,0,0,0,1,2,38,0,0
65,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
0,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,3,5,4,14,6,4,0,0,0,0,1,2,38,0,0
28,4,3,4,9,0,4,0,95,0,383,1,0,52,469,0
28,4,5,1,19,7,4,0,0,0,0,1,0,52,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
14,3,5,1,14,6,2,1,0,0,0,0,0,0,0,0
65,3,2,1,14,6,4,0,0,36,0,1,0,0,0,0
26,4,3,1,10,8,2,1,0,0,0,1,0,52,0,0
35,4,1,4,10,0,4,1,0,0,0,1,2,52,794,0
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
27,4,6,4,7,0,4,0,0,0,1070,1,0,52,384,0
35,6,2,4,2,8,4,1,0,0,0,1,0,52,0,0
50,4,3,4,19,12,4,0,0,0,372,1,0,52,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
62,4,2,4,10,5,4,1,0,0,48,1,0,52,731,1
28,1,6,1,6,10,4,1,0,0,0,1,1,52,0,0
63,4,5,0,19,14,4,1,0,0,0,1,0,26,0,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,5,2,4,19,12,4,1,0,0,0,1,0,52,0,0
40,4,6,4,15,10,4,1,0,0,0,1,0,52,0,0
73,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
47,4,1,4,21,14,4,1,0,0,0,0,0,52,0,0
59,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
26,4,6,1,11,10,4,1,0,0,186,1,0,52,508,0
85,3,6,3,14,6,4,0,0,0,0,1,0,0,0,0
58,1,1,0,5,10,4,1,0,0,500,1,0,40,0,0
47,4,2,4,10,8,4,1,0,0,0,1,0,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
17,4,5,1,12,0,4,0,0,0,0,1,2,24,0,0
61,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
31,4,3,4,19,14,4,1,0,0,0,1,0,52,0,0
31,4,3,4,4,8,4,1,0,0,0,1,0,52,0,0
48,3,5,4,14,6,3,1,0,0,0,1,0,0,0,0
42,7,4,0,5,10,4,0,118,0,549,1,0,52,0,1
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
31,4,3,4,19,2,4,1,0,0,0,1,0,52,0,0
5,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
48,4,6,4,23,12,4,1,0,0,0,1,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
2,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
46,5,0,4,15,10,4,1,0,0,1,1,0,52,0,1
36,4,2,4,4,8,4,1,0,0,0,1,0,52,0,0
27,4,5,4,12,7,4,0,0,0,0,1,2,52,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
20,4,2,1,6,7,4,1,0,0,0,1,2,52,0,0
15,3,5,1,14,6,2,1,0,0,0,1,0,26,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
23,6,2,1,19,12,4,1,0,0,0,1,0,52,0,0
62,3,2,1,14,6,4,0,0,0,954,1,0,0,0,0
24,4,2,1,11,0,4,0,0,0,0,1,2,28,175,0
48,6,2,4,19,7,4,1,57,0,0,1,2,52,0,0
41,4,5,4,11,8,4,1,0,0,0,0,0,52,0,0
15,4,5,1,17,9,4,0,0,0,0,1,2,24,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
44,4,6,4,10,5,4,1,0,58,0,1,0,52,0,1
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
25,4,5,4,21,8,4,1,0,0,0,1,0,52,625,0
64,3,2,4,14,6,4,0,0,0,1,1,0,0,0,0
24,4,5,4,21,14,2,1,0,0,0,0,0,52,0,0
33,4,2,1,4,8,4,1,0,37,0,1,0,52,0,0
51,5,3,2,19,12,4,0,0,0,0,1,2,52,0,0
11,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
18,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
40,5,2,4,23,2,4,0,0,0,0,1,0,50,0,0
34,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
21,4,3,4,21,4,4,1,0,0,0,1,0,52,0,0
29,3,2,4,14,6,4,0,0,0,0,1,0,13,0,0
13,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
4,3,5,1,14,6,3,1,0,0,0,0,0,0,0,0
34,6,5,1,4,8,4,1,0,0,0,1,0,4,0,0
30,4,5,2,19,7,2,1,0,0,0,1,2,52,0,0
37,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
47,0,3,0,18,0,4,0,0,0,0,1,0,6,0,0
39,4,2,4,2,0,4,0,0,0,0,1,2,52,0,0
62,3,2,4,14,6,4,1,0,0,0,0,0,0,0,0
57,4,2,4,7,12,4,1,0,0,0,1,0,16,0,0
42,5,2,4,4,2,4,1,0,0,0,1,0,52,0,0
59,4,2,0,20,10,4,0,0,0,0,1,2,52,37,0
35,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
22,3,3,1,14,6,4,0,0,0,0,1,0,26,0,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
59,3,1,3,14,6,2,0,0,0,0,1,0,0,0,0
41,4,6,0,11,10,4,0,111,0,0,1,0,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
55,6,2,4,7,12,4,1,0,0,0,1,0,52,0,1
43,4,3,4,10,10,4,1,0,0,0,1,0,52,0,1
33,4,3,4,12,13,4,0,0,0,0,1,0,6,0,0
77,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
0,3,5,1,14,6,3,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
66,4,2,1,7,3,4,1,0,0,0,1,0,51,0,0
23,4,6,1,15,2,4,1,0,0,1,1,0,12,0,0
37,4,1,4,5,10,4,0,0,0,0,1,0,0,0,0
40,4,5,4,21,14,4,1,0,0,0,0,2,20,63,0
28,4,3,1,15,13,4,0,0,0,0,1,0,52,0,0
40,7,0,4,18,0,4,0,0,0,0,1,1,49,872,1
38,4,2,0,16,12,4,0,0,0,0,1,0,52,175,0
17,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
59,4,5,4,10,8,4,1,0,0,0,1,0,52,0,1
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
20,4,5,1,19,7,4,1,0,0,0,0,0,10,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
23,4,3,4,19,12,4,1,0,0,0,1,2,20,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
16,4,5,1,19,12,4,0,0,0,0,1,0,26,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
30,0,0,1,18,2,4,1,0,0,0,1,0,52,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
33,4,5,4,0,3,4,1,0,0,0,0,2,52,0,0
60,0,6,4,18,10,4,1,0,0,0,1,0,52,0,1
48,3,5,0,14,6,4,1,0,0,0,1,0,0,0,0
57,4,6,4,11,10,4,1,53,0,237,1,0,52,854,0
42,4,3,1,10,5,4,1,0,0,0,1,0,52,206,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
30,3,5,2,14,6,4,0,0,0,0,1,0,0,0,0
26,4,6,1,6,3,4,1,0,23,10,1,0,40,304,0
42,4,2,4,11,8,4,1,0,0,0,1,0,52,0,1
32,4,5,0,4,14,4,1,0,0,0,1,0,52,0,0
5,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
27,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
74,3,6,4,14,6,4,1,0,0,0,1,0,26,0,0
35,6,6,2,4,8,4,1,0,0,0,1,0,52,0,0
90,3,2,3,14,6,4,0,0,109,0,1,0,16,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
26,6,3,1,15,2,1,1,0,0,0,1,0,52,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
44,4,3,4,21,14,2,1,0,0,0,1,0,52,0,0
39,1,6,4,18,2,4,1,0,0,680,1,0,52,820,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
27,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
51,6,5,4,23,0,4,0,0,0,0,1,0,52,0,0
51,7,3,0,12,10,4,0,0,0,0,1,2,52,0,0
34,4,3,0,20,2,4,0,0,0,0,1,0,52,0,0
37,7,3,1,5,7,4,0,0,0,0,1,0,16,0,0
48,1,1,4,5,10,2,0,0,0,0,1,0,52,0,0
79,3,3,3,14,6,4,0,0,0,0,1,0,0,0,0
59,1,5,4,4,8,4,1,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
29,4,2,4,23,12,2,1,0,0,0,1,0,20,0,0
40,4,2,0,19,12,4,0,0,5,0,1,0,52,0,0
47,3,3,4,14,6,4,0,0,0,0,1,0,1,0,0
14,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
6,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
90,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
70,3,6,4,14,6,4,0,0,0,975,1,0,0,0,0
50,4,3,4,19,13,4,0,0,0,0,1,0,52,0,0
36,4,3,4,2,8,4,0,0,0,0,1,0,52,0,0
42,4,5,4,17,9,4,0,0,0,0,0,0,52,0,0
41,4,6,4,23,2,4,0,0,0,0,1,0,52,0,0
17,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,4,2,4,3,8,4,1,0,0,0,1,0,52,0,0
74,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
80,3,3,0,14,6,4,1,0,0,0,1,0,0,0,0
46,4,3,4,10,8,4,1,0,0,0,1,0,52,0,0
56,4,2,0,12,0,0,0,0,0,0,1,0,52,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
50,4,3,0,21,14,4,1,0,0,0,1,0,52,0,0
66,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
0,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
74,4,6,3,20,7,4,0,0,0,0,1,0,39,37,0
69,4,2,4,15,0,4,0,0,0,0,1,0,52,0,0
43,4,1,1,5,10,4,0,101,0,186,1,0,52,0,0
43,4,3,4,23,8,4,1,0,0,0,1,0,28,0,0
51,4,2,3,6,2,4,0,0,0,0,1,0,52,0,0
79,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
82,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
